/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.7285484,-58.9871144,262,51892.84,99,0,17,S,141841,*,*,,,,,,,
,47.7285483,-58.9871139,262,51892.08,99,0,17,S,141842,*,*,,,,,,,
,47.7285489,-58.9871134,262,51890.75,99,0,17,S,141843,*,*,,,,,,,
,47.7285496,-58.9871113,262,51893.6,99,0,17,S,141844,*,*,,,,,,,
,47.7285504,-58.9871114,262,51893.03,99,0,17,S,141845,*,*,,,,,,,
,47.7285496,-58.9871115,262,51895.35,99,0,17,S,141846,*,*,,,,,,,
,47.7285488,-58.9871123,262,51895.99,99,0,17,S,141847,*,*,,,,,,,
,47.7285483,-58.9871157,262,51892.39,99,0,17,S,141848,*,*,,,,,,,
,47.7285484,-58.9871139,262,51892.94,99,0,17,S,141849,*,*,,,,,,,
,47.7285487,-58.9871146,262,51893.22,99,0,17,S,141850,*,*,,,,,,,
,47.7285484,-58.9871144,262,51892.42,99,0,17,S,141851,*,*,,,,,,,
,47.7285482,-58.9871134,262,51894.06,99,0,17,S,141852,*,*,,,,,,,
,47.7285484,-58.987113,262,51891.83,99,0,17,S,141853,*,*,,,,,,,
,47.728549,-58.9871124,262,51892.6,99,0,17,S,141854,*,*,,,,,,,
,47.7285495,-58.9871112,262,51892.58,99,0,17,S,141855,*,*,,,,,,,
,47.7285508,-58.9871121,262,51897.08,99,0,17,S,141856,*,*,,,,,,,
,47.7285484,-58.9871126,262,51893.62,99,0,17,S,141857,*,*,,,,,,,
,47.7285485,-58.9871143,262,51892.99,99,0,17,S,141858,*,*,,,,,,,
,47.7285483,-58.9871138,262,51893.36,99,0,17,S,141859,*,*,,,,,,,
,47.7285486,-58.9871139,262,51893.26,99,0,17,S,141900,*,*,,,,,,,
,47.7285491,-58.9871134,262,51894,99,0,17,S,141901,*,*,,,,,,,
,47.7285477,-58.9871123,262,51893.48,99,0,17,S,141902,*,*,,,,,,,
,47.728548,-58.9871132,262,51893.62,99,0,17,S,141903,*,*,,,,,,,
,47.728548,-58.9871136,262,51893.08,99,0,17,S,141904,*,*,,,,,,,
,47.7285482,-58.9871148,262,51893.17,99,0,17,S,141905,*,*,,,,,,,
,47.7285485,-58.9871152,262,51893.28,99,0,17,S,141906,*,*,,,,,,,
,47.7285486,-58.9871147,262,51893.63,99,0,17,S,141907,*,*,,,,,,,
,47.7285481,-58.9871141,262,51893.52,99,0,17,S,141908,*,*,,,,,,,
,47.7285487,-58.9871139,262,51892.66,99,0,17,S,141909,*,*,,,,,,,
,47.7285502,-58.9871161,262,51893.16,99,0,17,S,141910,*,*,,,,,,,
,47.7285528,-58.9871176,262,51891.29,99,0,17,S,141911,*,*,,,,,,,
,47.7285548,-58.9871173,262,51890.53,99,0,17,S,141912,*,*,,,,,,,
,47.728555,-58.9871266,262,51888.2,99,0,17,S,141913,*,*,,,,,,,
,47.7285596,-58.9871271,262,51889.68,99,0,17,S,141914,*,*,,,,,,,
,47.7285644,-58.9871369,262,51884.53,99,0,17,S,141915,*,*,,,,,,,
,47.7285736,-58.987132,262,51878.5,99,0,17,S,141916,*,*,,,,,,,
,47.7285821,-58.9871303,262,51876.99,99,0,17,S,141917,*,*,,,,,,,
,47.7285903,-58.9871284,262,51866.9,99,0,17,S,141918,*,*,,,,,,,
,47.7285954,-58.9871312,262,51868.06,99,0,17,S,141919,*,*,,,,,,,
,47.7286028,-58.9871354,262,51857.75,99,0,17,S,141920,*,*,,,,,,,
,47.7286128,-58.9871347,262,51850.22,99,0,17,S,141921,*,*,,,,,,,
,47.7286214,-58.9871424,262,51841.45,99,0,17,S,141922,*,*,,,,,,,
,47.7286294,-58.9871455,262,51835.72,99,0,17,S,141923,*,*,,,,,,,
,47.7286372,-58.9871479,262,51831.26,99,0,17,S,141924,*,*,,,,,,,
,47.7286439,-58.9871579,262,51818.51,99,0,17,S,141925,*,*,,,,,,,
,47.7286527,-58.9871601,261,51810.62,99,0,17,S,141926,*,*,,,,,,,
,47.7286576,-58.9871671,261,51806.18,99,0,17,S,141927,*,*,,,,,,,
,47.7286622,-58.9871795,261,51795.17,99,0,17,S,141928,*,*,,,,,,,
,47.7286716,-58.9871881,261,51787.28,99,0,17,S,141929,*,*,,,,,,,
,47.7286764,-58.9872026,261,51780.27,99,0,17,S,141930,*,*,,,,,,,
,47.7286808,-58.9872109,261,51771.87,99,0,17,S,141931,*,*,,,,,,,
,47.7286861,-58.9872199,261,51775.06,99,0,17,S,141932,*,*,,,,,,,
,47.7286866,-58.9872346,261,51778.39,99,0,17,S,141933,*,*,,,,,,,
,47.7286892,-58.9872474,261,51782.44,99,0,17,S,141934,*,*,,,,,,,
,47.728692,-58.9872606,261,51794.49,99,0,17,S,141935,*,*,,,,,,,
,47.7286882,-58.9872753,261,51803.7,99,0,17,S,141936,*,*,,,,,,,
,47.728686,-58.9872859,261,51816.96,99,0,17,S,141937,*,*,,,,,,,
,47.7286817,-58.9873017,261,51835.44,99,0,17,S,141938,*,*,,,,,,,
,47.7286745,-58.9873099,261,51847.59,99,0,17,S,141939,*,*,,,,,,,
,47.7286694,-58.9873148,261,51856.43,99,0,17,S,141940,*,*,,,,,,,
,47.7286653,-58.987317,261,51853.72,99,0,17,S,141941,*,*,,,,,,,
,47.7286717,-58.9873214,261,51849.34,99,0,17,S,141942,*,*,,,,,,,
,47.7286796,-58.9873248,261,51838.47,99,0,17,S,141943,*,*,,,,,,,
,47.7286886,-58.987326,261,51829.9,99,0,17,S,141944,*,*,,,,,,,
,47.7286939,-58.9873214,260,51826.56,99,0,17,S,141945,*,*,,,,,,,
,47.7286998,-58.9873282,260,51815.91,99,0,17,S,141946,*,*,,,,,,,
,47.728708,-58.9873286,260,51823.41,99,0,17,S,141947,*,*,,,,,,,
,47.7287086,-58.9873391,260,51815.73,99,0,17,S,141948,*,*,,,,,,,
,47.7287103,-58.9873301,260,51816.59,99,0,17,S,141949,*,*,,,,,,,
,47.7287116,-58.9873296,260,51812.9,99,0,17,S,141950,*,*,,,,,,,
,47.7287099,-58.9873249,260,51797.68,99,0,17,S,141951,*,*,,,,,,,
,47.7287156,-58.9873239,260,51791.58,99,0,17,S,141952,*,*,,,,,,,
,47.7287229,-58.9873242,260,51776.39,99,0,17,S,141953,*,*,,,,,,,
,47.7287282,-58.9873254,260,51769.68,99,0,17,S,141954,*,*,,,,,,,
,47.7287389,-58.9873271,260,51758.42,99,0,17,S,141955,*,*,,,,,,,
,47.7287419,-58.9873352,260,51756.68,99,0,17,S,141956,*,*,,,,,,,
,47.7287482,-58.9873421,260,51752.6,99,0,17,S,142004,0,0,0048NE,24,1.2,-2.9,-6,73,4.65
,47.7287561,-58.9873433,260,51737.6,99,0,17,S,142005,*,*,,,,,,,
,47.7287631,-58.9873466,260,51722.1,99,0,17,S,142006,*,*,,,,,,,
,47.7287678,-58.9873552,260,51722.7,99,0,17,S,142007,*,*,,,,,,,
,47.7287723,-58.9873581,260,51724.94,99,0,17,S,142008,*,*,,,,,,,
,47.7287738,-58.9873662,259,51702.37,99,0,17,S,142009,*,*,,,,,,,
,47.7287813,-58.9873621,259,51683.21,99,0,17,S,142010,*,*,,,,,,,
,47.7287885,-58.9873695,259,51673.69,99,0,17,S,142011,*,*,,,,,,,
,47.7287955,-58.9873749,259,51654.92,99,0,17,S,142012,*,*,,,,,,,
,47.7288022,-58.9873869,259,51634.02,99,0,17,S,142013,*,*,,,,,,,
,47.7288106,-58.9873974,259,51621.2,99,0,17,S,142014,*,*,,,,,,,
,47.7288164,-58.987408,259,51616.73,99,0,17,S,142015,*,*,,,,,,,
,47.7288176,-58.9874232,259,51620.13,99,0,17,S,142016,*,*,,,,,,,
,47.7288211,-58.987434,259,51630.22,99,0,17,S,142017,*,*,,,,,,,
,47.7288247,-58.9874472,259,51637.34,99,0,17,S,142018,*,*,,,,,,,
,47.7288254,-58.9874609,259,51651.14,99,0,17,S,142019,*,*,,,,,,,
,47.7288262,-58.9874753,259,51669.61,99,0,17,S,142020,*,*,,,,,,,
,47.7288267,-58.987491,259,51687.26,99,0,17,S,142021,*,*,,,,,,,
,47.728825,-58.9875013,259,51700.25,99,0,17,S,142022,*,*,,,,,,,
,47.7288257,-58.9875141,259,51716.32,99,0,17,S,142023,*,*,,,,,,,
,47.7288231,-58.9875213,259,51721.88,99,0,17,S,142024,*,*,,,,,,,
,47.7288245,-58.9875297,259,51724.79,99,0,17,S,142025,*,*,,,,,,,
,47.728825,-58.9875328,259,51723.68,99,0,17,S,142026,*,*,,,,,,,
,47.7288277,-58.987542,259,51721.21,99,0,17,S,142027,*,*,,,,,,,
,47.7288317,-58.9875405,259,51716.16,99,0,17,S,142028,*,*,,,,,,,
,47.728836,-58.9875429,259,51711.78,99,0,17,S,142029,*,*,,,,,,,
/line,22,,,,,,,,,,,,,,,,,
,47.7283851,-58.9876338,259,51884.35,99,0,17,S,143417,0,0,0048NE,24,27.4,-7.8,0,65,4.13
,47.7283849,-58.9876343,259,51884.77,99,0,17,S,143418,*,*,,,,,,,
,47.7283848,-58.9876357,259,51883.97,99,0,17,S,143419,*,*,,,,,,,
,47.7283842,-58.9876345,259,51884.38,99,0,17,S,143420,*,*,,,,,,,
,47.7283844,-58.987636,259,51883.16,99,0,17,S,143421,*,*,,,,,,,
,47.7283843,-58.9876355,259,51884.76,99,0,17,S,143422,*,*,,,,,,,
,47.7283851,-58.9876347,259,51884.3,99,0,17,S,143423,*,*,,,,,,,
,47.7283836,-58.9876336,259,51883.33,99,0,17,S,143424,*,*,,,,,,,
,47.7283825,-58.9876279,259,51879.59,99,0,17,S,143425,*,*,,,,,,,
,47.7283809,-58.98762,259,51878.41,99,0,17,S,143426,*,*,,,,,,,
,47.7283739,-58.9876151,259,51872.78,99,0,17,S,143427,*,*,,,,,,,
,47.7283712,-58.9876078,259,51866.69,99,0,17,S,143428,*,*,,,,,,,
,47.7283636,-58.9875993,259,51867.28,99,0,17,S,143429,*,*,,,,,,,
,47.7283594,-58.9875905,259,51862.38,99,0,17,S,143430,*,*,,,,,,,
,47.7283533,-58.987585,259,51855.63,99,0,17,S,143431,*,*,,,,,,,
,47.7283438,-58.9875781,259,51853.53,99,0,17,S,143432,*,*,,,,,,,
,47.7283387,-58.9875687,259,51846.31,99,0,17,S,143433,*,*,,,,,,,
,47.7283328,-58.9875599,259,51840.69,99,0,17,S,143434,*,*,,,,,,,
,47.7283272,-58.987551,259,51843.33,99,0,17,S,143435,*,*,,,,,,,
,47.7283249,-58.9875372,259,51839.14,99,0,17,S,143436,*,*,,,,,,,
,47.7283171,-58.9875276,259,51837.6,99,0,17,S,143437,*,*,,,,,,,
,47.7283111,-58.9875222,259,51837.9,99,0,17,S,143438,*,*,,,,,,,
,47.7283025,-58.9875085,259,51839.72,99,0,17,S,143447,0,0,0048NE,24,28.2,-1.4,-10,66,4.24
,47.7282988,-58.9874958,259,51839.78,99,0,17,S,143448,*,*,,,,,,,
,47.7282971,-58.9874913,259,51836.72,99,0,17,S,143449,*,*,,,,,,,
,47.7282879,-58.9874813,259,51834.45,99,0,17,S,143450,*,*,,,,,,,
,47.7282862,-58.9874669,259,51832.2,99,0,17,S,143451,*,*,,,,,,,
,47.7282829,-58.9874667,259,51832.6,99,0,17,S,143452,*,*,,,,,,,
,47.7282872,-58.9874622,259,51833.11,99,0,17,S,143453,*,*,,,,,,,
,47.728283,-58.98745,259,51829.45,99,0,17,S,143454,*,*,,,,,,,
,47.7282815,-58.9874328,259,51824.93,99,0,17,S,143455,*,*,,,,,,,
,47.728275,-58.9874282,259,51819.22,99,0,17,S,143456,*,*,,,,,,,
,47.7282706,-58.9874191,259,51816.19,99,0,17,S,143457,*,*,,,,,,,
,47.7282654,-58.987408,259,51815.34,99,0,17,S,143458,*,*,,,,,,,
,47.7282613,-58.987395,259,51814.62,99,0,17,S,143459,*,*,,,,,,,
,47.7282541,-58.9873872,259,51812.54,99,0,17,S,143500,*,*,,,,,,,
,47.7282493,-58.9873741,259,51814.01,99,0,17,S,143501,*,*,,,,,,,
,47.7282455,-58.9873709,259,51815.43,99,0,17,S,143502,*,*,,,,,,,
,47.7282454,-58.9873623,260,51819.99,99,0,17,S,143503,*,*,,,,,,,
,47.7282403,-58.9873521,260,51824.41,99,0,17,S,143504,*,*,,,,,,,
,47.7282369,-58.9873446,260,51829.81,99,0,17,S,143505,*,*,,,,,,,
,47.7282299,-58.9873328,260,51836.8,99,0,17,S,143506,*,*,,,,,,,
,47.7282268,-58.9873258,260,51845.34,99,0,17,S,143507,*,*,,,,,,,
,47.7282196,-58.9873161,260,51856.91,99,0,17,S,143508,*,*,,,,,,,
,47.7282129,-58.9873126,260,51861.14,99,0,17,S,143509,*,*,,,,,,,
,47.7282104,-58.9873075,260,51868,99,0,17,S,143510,*,*,,,,,,,
,47.7282038,-58.9873068,260,51876.33,99,0,17,S,143511,*,*,,,,,,,
,47.7281952,-58.9872989,260,51883.48,99,0,17,S,143512,*,*,,,,,,,
,47.7281875,-58.9872972,260,51890.24,99,0,17,S,143513,*,*,,,,,,,
,47.7281806,-58.9872963,260,51896.2,99,0,17,S,143514,*,*,,,,,,,
,47.7281686,-58.9872793,260,51913.72,99,0,17,S,143523,0,0,0048NE,24,28.9,-3.6,-13,68,4.41
,47.7281636,-58.987273,260,51916.38,99,0,17,S,143524,*,*,,,,,,,
,47.7281614,-58.9872703,259,51922.87,99,0,17,S,143525,*,*,,,,,,,
,47.7281549,-58.9872705,259,51930.18,99,0,17,S,143526,*,*,,,,,,,
,47.7281473,-58.9872625,259,51941.74,99,0,17,S,143527,*,*,,,,,,,
,47.7281373,-58.9872643,259,51947.1,99,0,17,S,143528,*,*,,,,,,,
,47.7281297,-58.9872638,259,51951.41,99,0,17,S,143529,*,*,,,,,,,
,47.7281207,-58.9872581,259,51943.74,99,0,17,S,143530,*,*,,,,,,,
,47.728112,-58.9872536,259,51931.28,99,0,17,S,143531,*,*,,,,,,,
,47.7281048,-58.9872509,260,51915.41,99,0,17,S,143532,*,*,,,,,,,
,47.7280935,-58.9872456,260,51905.12,99,0,17,S,143533,*,*,,,,,,,
,47.7280907,-58.98725,259,51912.31,99,0,13,S,143534,*,*,,,,,,,
,47.7280908,-58.9872551,260,51910.46,99,0,17,S,143535,*,*,,,,,,,
,47.7280878,-58.9872461,260,51904.88,99,0,16,S,143536,*,*,,,,,,,
,47.7280895,-58.9872405,260,51896.35,99,0,16,S,143537,*,*,,,,,,,
,47.7280846,-58.9872487,261,51897.24,99,0,16,S,143538,*,*,,,,,,,
,47.7280897,-58.9872462,261,51888.26,99,0,17,S,143539,*,*,,,,,,,
,47.7280852,-58.9872439,261,51882.69,99,0,17,S,143540,*,*,,,,,,,
,47.7280815,-58.9872391,262,51873.62,99,0,17,S,143541,*,*,,,,,,,
,47.7280783,-58.987232,261,51866.24,99,0,17,S,143542,*,*,,,,,,,
,47.728074,-58.9872263,262,51860.34,99,0,17,S,143543,*,*,,,,,,,
,47.7280756,-58.9872244,262,51863.05,99,0,17,S,143544,*,*,,,,,,,
,47.7280727,-58.9872203,262,51852.45,99,0,17,S,143553,0,0,0048NE,24,25.9,-4,-11,68,4.4
,47.7280662,-58.9872058,262,51838.22,99,0,17,S,143554,*,*,,,,,,,
,47.72806,-58.9871951,262,51828.4,99,0,17,S,143555,*,*,,,,,,,
,47.7280519,-58.987181,262,51816.53,99,0,17,S,143556,*,*,,,,,,,
,47.728043,-58.987172,262,51809.44,99,0,17,S,143557,*,*,,,,,,,
,47.7280351,-58.9871618,262,51803.61,99,0,17,S,143558,*,*,,,,,,,
,47.7280282,-58.9871509,262,51799.46,99,0,17,S,143559,*,*,,,,,,,
,47.7280159,-58.9871425,262,51805.46,99,0,17,S,143600,*,*,,,,,,,
,47.728007,-58.9871314,262,51818.24,99,0,17,S,143601,*,*,,,,,,,
,47.7279983,-58.9871225,263,51821.86,99,0,17,S,143602,*,*,,,,,,,
,47.7279918,-58.987115,263,51815.35,99,0,17,S,143603,*,*,,,,,,,
,47.7279837,-58.98711,263,51809.38,99,0,17,S,143604,*,*,,,,,,,
,47.7279747,-58.9871014,263,51805.43,99,0,17,S,143605,*,*,,,,,,,
,47.7279702,-58.9870957,263,51801.24,99,0,17,S,143606,*,*,,,,,,,
,47.7279651,-58.9870889,263,51797.11,99,0,17,S,143607,*,*,,,,,,,
,47.7279612,-58.9870846,263,51796.01,99,0,17,S,143608,*,*,,,,,,,
,47.7279617,-58.9870844,263,51795.72,99,0,17,S,143609,*,*,,,,,,,
,47.7279617,-58.9870829,263,51796.56,99,0,17,S,143610,*,*,,,,,,,
,47.7279457,-58.9870822,263,51779.78,99,0,17,S,143619,0,0,0048NE,24,27.5,-3.2,-20,66,4.44
,47.727934,-58.9870761,263,51768.77,99,0,17,S,143620,*,*,,,,,,,
,47.7279242,-58.987065,263,51760.73,99,0,17,S,143621,*,*,,,,,,,
,47.7279142,-58.9870539,263,51752.06,99,0,17,S,143622,*,*,,,,,,,
,47.7279058,-58.9870389,264,51741.08,99,0,17,S,143623,*,*,,,,,,,
,47.7278983,-58.9870288,264,51727.1,99,0,17,S,143624,*,*,,,,,,,
,47.727892,-58.9870153,264,51722.04,99,0,17,S,143625,*,*,,,,,,,
,47.7278825,-58.9870003,264,51735.08,99,0,17,S,143626,*,*,,,,,,,
,47.7278766,-58.9869895,264,51766.3,99,0,17,S,143627,*,*,,,,,,,
,47.727869,-58.9869751,264,51801.77,99,0,17,S,143628,*,*,,,,,,,
,47.7278624,-58.9869639,265,51831.55,99,0,17,S,143629,*,*,,,,,,,
,47.7278538,-58.9869492,265,51853.39,99,0,17,S,143630,*,*,,,,,,,
,47.7278449,-58.9869396,265,51869.06,99,0,17,S,143631,*,*,,,,,,,
,47.7278369,-58.9869308,265,51879.89,99,0,17,S,143632,*,*,,,,,,,
,47.727825,-58.9869234,265,51882.34,99,0,17,S,143633,*,*,,,,,,,
,47.7278186,-58.9869154,265,51881.2,99,0,17,S,143634,*,*,,,,,,,
,47.727814,-58.9868993,265,51873.08,99,0,17,S,143635,*,*,,,,,,,
,47.7278107,-58.9868851,265,51858.08,99,0,17,S,143636,*,*,,,,,,,
,47.7278058,-58.9868716,265,51844.46,99,0,17,S,143637,*,*,,,,,,,
,47.7278022,-58.9868592,265,51838.8,99,0,17,S,143638,*,*,,,,,,,
,47.7277878,-58.9868349,266,51817.6,99,0,17,S,143647,0,0,0048NE,24,22.6,-4.2,-11,64,4.15
,47.7277807,-58.9868251,266,51809.37,99,0,17,S,143648,*,*,,,,,,,
,47.7277757,-58.9868128,266,51803,99,0,17,S,143649,*,*,,,,,,,
,47.7277685,-58.9868011,266,51794.21,99,0,17,S,143650,*,*,,,,,,,
,47.727758,-58.9867879,266,51784.99,99,0,17,S,143651,*,*,,,,,,,
,47.7277496,-58.9867763,266,51776.17,99,0,17,S,143652,*,*,,,,,,,
,47.7277406,-58.9867621,266,51770.25,99,0,17,S,143653,*,*,,,,,,,
,47.7277344,-58.9867485,266,51765.66,99,0,17,S,143654,*,*,,,,,,,
,47.7277248,-58.9867339,266,51759.61,99,0,17,S,143655,*,*,,,,,,,
,47.7277191,-58.9867241,266,51758.13,99,0,17,S,143656,*,*,,,,,,,
,47.7277126,-58.9867097,266,51755.45,99,0,17,S,143657,*,*,,,,,,,
,47.7277057,-58.9866964,266,51749.58,99,0,17,S,143658,*,*,,,,,,,
,47.7276948,-58.9866845,266,51749.77,99,0,17,S,143659,*,*,,,,,,,
,47.7276876,-58.9866731,267,51746.49,99,0,17,S,143700,*,*,,,,,,,
,47.7276816,-58.9866631,267,51743.06,99,0,17,S,143701,*,*,,,,,,,
,47.7276735,-58.9866499,267,51737.2,99,0,17,S,143702,*,*,,,,,,,
,47.7276661,-58.9866438,267,51730.6,99,0,16,S,143703,*,*,,,,,,,
,47.7276576,-58.9866381,267,51725.99,99,0,16,S,143704,*,*,,,,,,,
,47.7276562,-58.98663,267,51726.23,99,0,16,S,143705,*,*,,,,,,,
,47.7276581,-58.9866163,267,51724.92,99,0,16,S,143706,*,*,,,,,,,
,47.7276529,-58.9865936,267,51716.51,99,0,16,S,143714,0,0,0048NE,24,21.5,1.3,-12,65,4.21
,47.7276533,-58.986574,267,51720.13,99,0,16,S,143715,*,*,,,,,,,
,47.7276553,-58.9865609,268,51718.63,99,0,16,S,143716,*,*,,,,,,,
,47.7276553,-58.9865466,268,51718.14,99,0,16,S,143717,*,*,,,,,,,
,47.7276514,-58.986531,268,51712.7,99,0,16,S,143718,*,*,,,,,,,
,47.727642,-58.9865178,267,51703.99,99,0,16,S,143719,*,*,,,,,,,
,47.7276323,-58.9865136,268,51706.15,99,0,16,S,143720,*,*,,,,,,,
,47.7276211,-58.9865081,267,51711.69,99,0,16,S,143721,*,*,,,,,,,
,47.7276071,-58.986504,268,51723.14,99,0,16,S,143722,*,*,,,,,,,
,47.7275946,-58.9864975,268,51734.97,99,0,16,S,143723,*,*,,,,,,,
,47.7275867,-58.9864886,268,51742.41,99,0,16,S,143724,*,*,,,,,,,
,47.727576,-58.9864812,268,51747.88,99,0,16,S,143725,*,*,,,,,,,
,47.7275664,-58.9864724,268,51758.83,99,0,16,S,143726,*,*,,,,,,,
,47.7275575,-58.9864637,268,51767.93,99,0,16,S,143727,*,*,,,,,,,
,47.7275492,-58.9864519,268,51777.57,99,0,16,S,143728,*,*,,,,,,,
,47.7275402,-58.9864404,268,51788.18,99,0,16,S,143729,*,*,,,,,,,
,47.7275314,-58.9864333,268,51801.47,99,0,16,S,143730,*,*,,,,,,,
,47.7275258,-58.9864239,268,51820.67,99,0,16,S,143731,*,*,,,,,,,
,47.7275145,-58.9864157,268,51858.53,99,0,16,S,143732,*,*,,,,,,,
,47.727507,-58.9864093,268,51885.52,99,0,16,S,143733,*,*,,,,,,,
,47.727493,-58.9863944,268,51971.54,99,0,16,S,143741,0,0,0048NE,24,16.5,-1.7,-18,63,4.2
,47.7274836,-58.9863841,268,52004.25,99,0,17,S,143742,*,*,,,,,,,
,47.7274768,-58.9863739,268,52019.5,99,0,17,S,143743,*,*,,,,,,,
,47.7274669,-58.9863672,268,52020.28,99,0,17,S,143744,*,*,,,,,,,
,47.7274602,-58.9863631,268,52021.77,99,0,17,S,143745,*,*,,,,,,,
,47.7274536,-58.9863501,268,52019.06,99,0,17,S,143746,*,*,,,,,,,
,47.7274467,-58.9863435,268,52016.01,99,0,17,S,143747,*,*,,,,,,,
,47.7274405,-58.9863341,268,52016.22,99,0,17,S,143748,*,*,,,,,,,
,47.7274322,-58.9863196,268,52017.1,99,0,17,S,143749,*,*,,,,,,,
,47.727427,-58.9863094,268,52024.6,99,0,17,S,143750,*,*,,,,,,,
,47.7274223,-58.9862973,268,52034.6,99,0,17,S,143751,*,*,,,,,,,
,47.7274144,-58.9862915,268,52042.53,99,0,17,S,143752,*,*,,,,,,,
,47.7274058,-58.9862827,268,52054.8,99,0,17,S,143753,*,*,,,,,,,
,47.7273975,-58.9862728,268,52070.02,99,0,17,S,143754,*,*,,,,,,,
,47.7273893,-58.9862638,268,52090.64,99,0,17,S,143755,*,*,,,,,,,
,47.7273799,-58.9862581,268,52118.43,99,0,17,S,143756,*,*,,,,,,,
,47.7273725,-58.986254,268,52148.04,99,0,17,S,143757,*,*,,,,,,,
,47.7273633,-58.986248,268,52193.42,99,0,17,S,143758,*,*,,,,,,,
,47.7273536,-58.9862367,268,52225.03,99,0,17,S,143759,*,*,,,,,,,
,47.7273471,-58.9862293,268,52259.75,99,0,17,S,143800,*,*,,,,,,,
,47.7273399,-58.9862196,268,52289.01,99,0,17,S,143801,*,*,,,,,,,
,47.727333,-58.9862127,268,52319.28,99,0,17,S,143802,*,*,,,,,,,
,47.7273281,-58.9862024,268,52346.75,99,0,17,S,143803,*,*,,,,,,,
,47.727322,-58.9861989,268,52364.31,99,0,17,S,143804,*,*,,,,,,,
,47.727317,-58.986186,268,52396.81,99,0,17,S,143812,0,0,0048NE,24,14.4,-3.6,-16,63,4.18
,47.7273094,-58.9861778,268,52416.18,99,0,17,S,143813,*,*,,,,,,,
,47.7273007,-58.9861741,268,52421.68,99,0,17,S,143814,*,*,,,,,,,
,47.727293,-58.9861641,268,52412.99,99,0,17,S,143815,*,*,,,,,,,
,47.7272823,-58.9861556,268,52387.36,99,0,17,S,143816,*,*,,,,,,,
,47.7272748,-58.9861491,268,52358.28,99,0,17,S,143817,*,*,,,,,,,
,47.7272695,-58.9861379,268,52326.66,99,0,17,S,143818,*,*,,,,,,,
,47.7272559,-58.9861322,268,52292.09,99,0,17,S,143819,*,*,,,,,,,
,47.7272482,-58.9861234,268,52278.86,99,0,17,S,143820,*,*,,,,,,,
,47.7272452,-58.9861116,268,52267.12,99,0,17,S,143821,*,*,,,,,,,
,47.7272374,-58.9861059,268,52261.29,99,0,17,S,143822,*,*,,,,,,,
,47.7272341,-58.9860992,268,52259.39,99,0,17,S,143823,*,*,,,,,,,
,47.7272298,-58.9860938,268,52258.83,99,0,17,S,143824,*,*,,,,,,,
,47.7272229,-58.9860855,268,52261.44,99,0,17,S,143825,*,*,,,,,,,
,47.7272138,-58.9860758,268,52267.53,99,0,17,S,143826,*,*,,,,,,,
,47.7272059,-58.9860697,268,52279.03,99,0,17,S,143827,*,*,,,,,,,
,47.7271976,-58.9860587,268,52286.09,99,0,17,S,143828,*,*,,,,,,,
,47.7271941,-58.9860514,268,52302.7,99,0,17,S,143829,*,*,,,,,,,
,47.7271855,-58.9860397,268,52308.93,99,0,17,S,143830,*,*,,,,,,,
,47.7271736,-58.9860328,268,52309.9,99,0,17,S,143831,*,*,,,,,,,
,47.7271672,-58.9860268,268,52318.27,99,0,17,S,143832,*,*,,,,,,,
,47.7271574,-58.9860242,268,52329.31,99,0,17,S,143833,*,*,,,,,,,
,47.7271403,-58.9860099,268,52404.34,99,0,17,S,143841,0,0,0048NE,24,12.5,-4.5,-19,62,4.15
,47.7271332,-58.9860046,268,52467.16,99,0,17,S,143842,*,*,,,,,,,
,47.7271256,-58.9859914,268,52551.06,99,0,17,S,143843,*,*,,,,,,,
,47.7271196,-58.9859847,268,52617.64,99,0,17,S,143844,*,*,,,,,,,
,47.7271139,-58.9859804,268,52710.97,99,0,17,S,143845,*,*,,,,,,,
,47.7271111,-58.9859657,268,52795.38,99,0,17,S,143846,*,*,,,,,,,
,47.7271052,-58.9859641,268,52879.63,99,0,17,S,143847,*,*,,,,,,,
,47.7270988,-58.9859512,268,52938.97,99,0,17,S,143848,*,*,,,,,,,
,47.7270953,-58.9859522,268,52972.14,99,0,17,S,143849,*,*,,,,,,,
,47.7270929,-58.9859392,267,52978.48,99,0,17,S,143850,*,*,,,,,,,
,47.7270962,-58.9859453,268,52976.04,99,0,17,S,143851,*,*,,,,,,,
,47.7270908,-58.9859435,268,53053.02,99,0,17,S,143852,*,*,,,,,,,
,47.727087,-58.9859249,267,53039.87,99,0,17,S,143853,*,*,,,,,,,
,47.7270841,-58.9859265,267,53046.82,99,0,17,S,143854,*,*,,,,,,,
,47.7270857,-58.9859297,268,52980.76,99,0,17,S,143855,*,*,,,,,,,
,47.7270804,-58.9859395,268,52931.33,99,0,17,S,143856,*,*,,,,,,,
,47.7270761,-58.9859295,268,52869,99,0,17,S,143857,*,*,,,,,,,
,47.727071,-58.985929,268,52815.56,99,0,17,S,143858,*,*,,,,,,,
,47.7270665,-58.985924,268,52762.74,99,0,17,S,143859,*,*,,,,,,,
,47.7270619,-58.9859128,268,52680.75,99,0,17,S,143900,*,*,,,,,,,
,47.7270499,-58.9859086,268,52619.3,99,0,17,S,143901,*,*,,,,,,,
,47.7270475,-58.9858922,268,52572.25,99,0,17,S,143902,*,*,,,,,,,
